Timestamp,Speed,Latitude,Longitude,Label
672.94,134.0,40.49596,-3.383135,2
673.9,133.7,40.49614,-3.382777,2
674.91,132.3,40.49633,-3.382409,2
675.99,128.1,40.496689,-3.381715,2
676.88,128.1,40.496689,-3.381715,2
677.91,126.5,40.496861,-3.381361,2
678.94,126.5,40.49704,-3.380987,2
679.89,124.3,40.497215,-3.380655,2
680.91,124.4,40.497387,-3.380303,2
681.91,123.7,40.497562,-3.379962,2
682.89,123.3,40.497715,-3.379633,2
683.92,122.9,40.497883,-3.379298,2
684.92,123.7,40.498051,-3.37895,2
686.0,126.5,40.498386,-3.378259,2
686.91,126.5,40.498386,-3.378259,2
687.95,131.0,40.498566,-3.377909,2
688.97,126.0,40.498928,-3.377206,2
689.92,126.0,40.498928,-3.377206,2
691.02,125.1,40.499268,-3.376525,2
691.88,125.1,40.499268,-3.376525,2
692.96,124.8,40.499439,-3.376178,2
694.01,124.7,40.499786,-3.375501,2
694.91,124.7,40.499786,-3.375501,2
695.98,126.4,40.500134,-3.374809,2
696.92,126.4,40.500134,-3.374809,2
697.97,122.7,40.500298,-3.374465,2
698.89,123.5,40.500454,-3.374123,2
699.93,123.0,40.500618,-3.37377,2
700.89,122.5,40.500778,-3.373438,2
701.93,122.7,40.500946,-3.373089,2
702.91,122.7,40.501114,-3.372746,2
703.88,122.0,40.501278,-3.372416,2
704.98,122.9,40.50161,-3.371744,2
705.89,122.9,40.50161,-3.371744,2
706.88,122.8,40.501778,-3.371379,2
707.95,121.9,40.501934,-3.371049,2
708.99,118.9,40.502251,-3.370373,2
709.99,119.4,40.502399,-3.370043,2
710.93,119.4,40.502399,-3.370043,2
711.88,118.9,40.502544,-3.369709,2
712.88,116.5,40.502693,-3.369395,2
713.92,114.2,40.502838,-3.369065,2
714.88,112.3,40.502956,-3.368773,2
715.98,109.8,40.503239,-3.368145,2
716.9,109.8,40.503239,-3.368145,2
717.9,110.0,40.503372,-3.367831,2
718.9,112.0,40.503517,-3.367517,2
719.9,113.1,40.503666,-3.367198,2
720.88,113.5,40.503811,-3.366875,2
721.91,107.3,40.503956,-3.366565,2
722.9,101.7,40.504093,-3.366283,2
723.89,95.0,40.504215,-3.366026,2
724.91,90.3,40.504337,-3.365768,2
725.92,88.0,40.50444,-3.365531,2
726.9,87.4,40.504555,-3.365278,2
727.96,86.8,40.504749,-3.364798,2
728.98,87.0,40.504841,-3.364547,2
729.97,86.5,40.504948,-3.364257,2
730.96,85.8,40.505035,-3.364005,2
731.91,85.8,40.505035,-3.364005,2
732.97,83.5,40.505196,-3.363508,2
733.89,83.5,40.505196,-3.363508,2
734.92,84.5,40.50528,-3.363245,2
736.0,82.7,40.505379,-3.362805,2
736.88,82.7,40.505379,-3.362805,2
738.02,83.2,40.505486,-3.362178,2
738.89,83.2,40.505486,-3.362178,2
739.9,83.5,40.505524,-3.361897,2
741.07,83.4,40.505589,-3.361355,2
741.88,83.4,40.505589,-3.361355,2
742.9,83.1,40.505608,-3.361076,2
743.91,82.2,40.5056,-3.360793,2
744.91,81.1,40.505604,-3.360517,2
24.56,79.6,40.505848,-3.357018,2
25.61,85.9,40.505863,-3.357287,2
26.55,87.5,40.505882,-3.357574,2
27.54,86.8,40.505901,-3.357868,2
28.56,88.3,40.505924,-3.358147,2
29.55,91.5,40.505947,-3.358443,2
30.57,92.6,40.50597,-3.358751,2
31.55,92.6,40.505993,-3.359046,2
32.54,93.7,40.506008,-3.359354,2
33.55,94.2,40.506016,-3.359661,2
34.56,94.6,40.506012,-3.359968,2
35.56,93.0,40.506004,-3.36027,2
36.55,91.3,40.505993,-3.360569,2
37.56,90.8,40.505978,-3.360862,2
38.59,90.6,40.505955,-3.361164,2
39.56,91.9,40.505928,-3.36146,2
40.56,93.3,40.505894,-3.361759,2
41.58,92.0,40.505867,-3.36206,2
42.56,101.1,40.505787,-3.362388,2
43.54,102.2,40.50573,-3.362714,2
44.56,105.5,40.505657,-3.363051,2
45.58,107.5,40.505577,-3.363385,2
46.56,109.3,40.505493,-3.363715,2
47.56,111.9,40.505398,-3.364057,2
48.56,113.8,40.505295,-3.364401,2
49.57,111.9,40.505188,-3.36474,2
50.55,112.0,40.505062,-3.365072,2
51.57,111.9,40.504944,-3.365396,2
52.56,110.5,40.50481,-3.365716,2
53.56,109.1,40.504673,-3.366024,2
54.56,108.7,40.504528,-3.366329,2
55.61,109.9,40.504379,-3.366629,2
56.61,111.0,40.50423,-3.366937,2
57.57,109.9,40.504086,-3.367246,2
58.6,109.0,40.503937,-3.367546,2
59.57,107.2,40.503792,-3.367851,2
60.55,106.1,40.503647,-3.368138,2
61.54,106.1,40.503502,-3.368428,2
62.63,107.1,40.503353,-3.368714,2
63.54,107.5,40.503212,-3.369017,2
64.62,109.7,40.503059,-3.369326,2
65.54,111.6,40.502911,-3.36963,2
66.59,111.1,40.502777,-3.369926,2
67.55,110.2,40.502628,-3.370235,2
68.55,111.4,40.502483,-3.370557,2
69.54,113.6,40.502346,-3.370874,2
70.55,114.3,40.502205,-3.371185,2
71.54,112.5,40.50206,-3.371507,2
72.55,110.7,40.501907,-3.371819,2
73.54,109.3,40.501759,-3.372121,2
74.63,106.4,40.501617,-3.372416,2
75.57,105.5,40.501476,-3.372703,2
76.54,103.9,40.501347,-3.373005,2
77.62,102.2,40.501202,-3.37329,2
78.55,101.7,40.50106,-3.373569,2
79.55,102.0,40.500923,-3.373843,2
80.55,102.6,40.50079,-3.374124,2
81.55,104.8,40.500648,-3.374409,2
82.56,105.8,40.500504,-3.374691,2
83.57,104.7,40.500355,-3.37498,2
84.55,103.7,40.50021,-3.375273,2
85.55,102.5,40.500069,-3.375549,2
86.65,102.4,40.499924,-3.375828,2
87.63,103.3,40.499779,-3.376106,2
88.55,102.6,40.499645,-3.37639,2
89.55,102.1,40.499496,-3.376666,2
90.55,100.7,40.499355,-3.376947,2
91.54,98.9,40.499222,-3.377226,2
92.6,97.0,40.4991,-3.377476,2
93.57,95.1,40.498962,-3.377732,2
94.56,95.2,40.498825,-3.377988,2
95.56,95.3,40.498695,-3.378249,2
96.59,95.1,40.498566,-3.37852,2
97.56,94.5,40.498432,-3.378788,2
98.59,94.1,40.498299,-3.379053,2
99.64,94.2,40.498161,-3.379315,2
100.57,94.2,40.498035,-3.379574,2
101.59,93.1,40.497894,-3.379833,2
102.61,94.1,40.497761,-3.38009,2
103.56,93.9,40.497627,-3.380344,2
104.54,94.1,40.497494,-3.3806,2
105.55,95.7,40.497356,-3.38086,2
106.56,99.0,40.497223,-3.381131,2
107.58,102.7,40.497078,-3.381407,2
108.55,104.5,40.496933,-3.381691,2
109.67,107.7,40.49678,-3.381985,2
110.57,110.6,40.496635,-3.38228,2
111.65,110.3,40.496479,-3.382581,2
112.54,108.5,40.496323,-3.382877,2
113.57,106.8,40.49617,-3.383173,2
114.56,104.9,40.496029,-3.383452,2
115.56,103.2,40.49588,-3.383724,2
116.56,101.7,40.495735,-3.383997,2
117.58,101.0,40.495586,-3.384261,2
118.55,101.1,40.495438,-3.384529,2
119.61,100.5,40.495281,-3.384792,2
120.54,101.8,40.495113,-3.385045,2
121.56,106.3,40.494946,-3.385309,2
122.6,106.2,40.494766,-3.385571,2
123.54,104.7,40.494598,-3.385842,2
124.54,103.2,40.494434,-3.386104,2
125.55,101.4,40.494274,-3.386368,2
126.54,100.8,40.494122,-3.386616,2
127.62,102.1,40.493961,-3.386884,2
128.54,103.7,40.493797,-3.387156,2
129.54,104.4,40.493629,-3.387419,2
130.58,104.2,40.493462,-3.38768,2
131.55,103.9,40.49329,-3.387939,2
132.55,103.4,40.493118,-3.388201,2
133.57,101.6,40.492954,-3.388458,2
134.59,101.7,40.492786,-3.388712,2
135.55,102.7,40.492615,-3.388966,2
136.55,105.9,40.492424,-3.389221,2
137.56,107.9,40.492241,-3.389488,2
138.56,107.1,40.49205,-3.389744,2
139.55,107.5,40.491867,-3.389995,2
140.67,111.0,40.491673,-3.390254,2
141.56,112.5,40.491478,-3.39053,2
142.56,113.7,40.491287,-3.390793,2
143.59,115.5,40.491085,-3.391061,2
144.56,118.7,40.490871,-3.391346,2
145.59,121.6,40.490662,-3.391627,2
146.56,123.7,40.490448,-3.391923,2
147.58,123.0,40.490231,-3.392218,2
148.57,122.4,40.490017,-3.392514,2
149.56,120.9,40.489803,-3.392795,2
150.56,118.9,40.489597,-3.393073,2
151.56,117.4,40.489388,-3.393349,2
152.62,115.9,40.489182,-3.39362,2
153.56,115.5,40.488983,-3.393887,2
154.56,115.2,40.488777,-3.394156,2
155.56,114.1,40.488579,-3.394422,2
156.56,113.4,40.48838,-3.394686,2
157.56,113.1,40.48819,-3.394945,2
158.61,113.9,40.487988,-3.395211,2
159.56,115.4,40.487793,-3.395481,2
160.61,115.4,40.487591,-3.395752,2
161.55,114.7,40.487389,-3.396016,2
162.55,113.5,40.487183,-3.396269,2
163.56,112.0,40.486984,-3.396533,2
164.56,110.9,40.486778,-3.3968,2
165.55,110.7,40.486576,-3.397036,2
166.57,110.3,40.48637,-3.397278,2
167.56,111.6,40.48616,-3.397521,2
168.59,110.9,40.485943,-3.397753,2
169.55,109.8,40.485737,-3.397984,2
170.54,109.3,40.485538,-3.398227,2
171.65,108.9,40.485329,-3.398453,2
172.54,110.4,40.485111,-3.398682,2
173.55,113.1,40.48489,-3.398907,2
174.54,113.0,40.484661,-3.399147,2
175.55,113.3,40.484447,-3.399361,2
176.54,111.8,40.484215,-3.399576,2
177.54,109.7,40.48399,-3.399802,2
178.57,109.7,40.483772,-3.400008,2
179.55,111.4,40.483551,-3.400226,2
180.58,113.1,40.483337,-3.400428,2
181.58,113.6,40.483112,-3.400651,2
182.54,112.9,40.482895,-3.400862,2
183.54,114.6,40.482662,-3.401087,2
184.54,117.0,40.482422,-3.401325,2
185.58,117.5,40.482201,-3.401542,2
186.55,116.5,40.481983,-3.401763,2
187.55,116.1,40.481743,-3.401995,2
188.54,115.6,40.481514,-3.402213,2
189.62,113.9,40.481281,-3.402443,2
190.54,112.4,40.481052,-3.402664,2
191.55,111.1,40.48082,-3.402885,2
192.55,109.4,40.480606,-3.403097,2
193.55,109.4,40.480389,-3.403313,2
194.55,109.8,40.480164,-3.403532,2
195.55,111.4,40.479939,-3.403754,2
196.59,112.6,40.479713,-3.403972,2
197.55,112.9,40.479485,-3.40421,2
198.58,112.9,40.479271,-3.40444,2
199.56,112.1,40.479053,-3.404687,2
200.55,110.3,40.478848,-3.40492,2
201.67,107.5,40.478642,-3.405157,2
202.55,107.3,40.478439,-3.405396,2
203.6,107.2,40.478241,-3.405635,2
204.57,107.7,40.478046,-3.405889,2
205.55,108.4,40.477852,-3.406151,2
206.54,109.7,40.477661,-3.406414,2
207.66,109.7,40.47747,-3.406673,2
208.61,111.0,40.47728,-3.406947,2
209.55,111.5,40.477093,-3.407223,2
210.56,113.2,40.476902,-3.407495,2
211.56,115.9,40.476704,-3.407785,2
212.59,117.5,40.476513,-3.408081,2
213.56,120.0,40.47633,-3.408392,2
214.58,123.6,40.476143,-3.408721,2
215.55,125.9,40.475967,-3.409046,2
216.56,128.5,40.475788,-3.409386,2
217.56,130.0,40.475613,-3.409737,2
218.56,128.7,40.475437,-3.410088,2
219.54,127.5,40.475273,-3.410439,2
220.56,128.0,40.475109,-3.410797,2
221.61,129.6,40.474949,-3.411164,2
222.57,128.6,40.474792,-3.411533,2
223.54,127.3,40.474651,-3.411906,2
224.57,127.9,40.47451,-3.412285,2
225.67,129.7,40.47438,-3.412682,2
226.54,129.1,40.474239,-3.413069,2
227.55,127.0,40.47411,-3.413445,2
228.54,124.6,40.473988,-3.413828,2
229.54,122.4,40.473873,-3.414206,2
230.54,122.6,40.473763,-3.414581,2
231.54,122.4,40.473663,-3.41496,2
232.59,124.7,40.47356,-3.415344,2
233.55,127.0,40.473469,-3.415732,2
234.56,128.5,40.47337,-3.416129,2
235.54,131.0,40.47327,-3.41653,2
236.54,133.3,40.473167,-3.416942,2
237.59,136.0,40.473064,-3.417368,2
238.57,136.0,40.472958,-3.417791,2
239.59,134.8,40.472851,-3.418202,2
240.54,138.6,40.47274,-3.418641,2
241.56,140.7,40.472633,-3.419084,2
242.61,136.9,40.472523,-3.419508,2
243.55,135.8,40.472412,-3.419919,2
244.56,135.5,40.472305,-3.420339,2
245.55,133.6,40.472198,-3.420753,2
246.64,131.5,40.472092,-3.421163,2
247.56,127.3,40.471985,-3.42156,2
248.58,120.4,40.471874,-3.421934,2
249.55,116.0,40.471771,-3.422292,2
250.56,115.5,40.471664,-3.422653,2
251.55,113.9,40.471573,-3.423004,2
252.55,113.6,40.47147,-3.423361,2
253.56,115.5,40.471375,-3.423711,2
254.55,115.5,40.471375,-3.423711,2
255.58,119.6,40.471172,-3.424442,2
256.56,117.9,40.471069,-3.424793,2
257.55,117.4,40.47097,-3.425146,2
258.59,119.7,40.47086,-3.425513,2
259.6,120.9,40.470749,-3.425887,2
260.54,119.4,40.470642,-3.426249,2
261.57,118.1,40.470543,-3.426606,2
262.59,119.8,40.470444,-3.426979,2
263.57,121.9,40.470352,-3.427359,2
264.55,122.4,40.470253,-3.427735,2
265.58,125.8,40.47015,-3.428118,2
266.73,127.1,40.470043,-3.428507,2
267.57,128.2,40.46994,-3.428907,2
268.56,125.0,40.469841,-3.4293,2
269.56,124.3,40.469746,-3.42969,2
270.55,123.5,40.46965,-3.430075,2
271.55,122.6,40.469566,-3.430467,2
272.56,118.9,40.469486,-3.430857,2
273.55,113.1,40.469414,-3.431224,2
274.54,105.0,40.469349,-3.431568,2
275.54,102.9,40.469292,-3.431902,2
276.56,103.1,40.469238,-3.432231,2
277.54,106.8,40.469193,-3.432579,2
278.55,106.0,40.469139,-3.432921,2
279.58,98.0,40.469082,-3.433241,2
280.54,92.5,40.469044,-3.433538,2
281.57,92.7,40.469009,-3.433829,2
282.56,94.7,40.468967,-3.434126,2
283.56,94.8,40.468922,-3.434431,2
284.58,92.7,40.468868,-3.434733,2
285.54,95.1,40.468815,-3.435032,2
286.63,98.5,40.468761,-3.435344,2
287.58,102.1,40.4687,-3.435663,2
288.56,104.3,40.468636,-3.435992,2
289.54,108.0,40.468575,-3.436347,2
290.54,111.3,40.468517,-3.436707,2
291.55,114.9,40.468464,-3.437068,2
292.58,118.8,40.468395,-3.437454,2
293.59,122.8,40.468323,-3.437838,2
294.58,125.9,40.468262,-3.438237,2
295.56,127.4,40.468193,-3.438647,2
296.54,125.4,40.468136,-3.439052,2
297.57,123.8,40.468075,-3.43945,2
298.56,121.2,40.46801,-3.439847,2
299.56,120.9,40.467949,-3.440243,2
300.6,117.3,40.46788,-3.440626,2
301.56,113.5,40.467815,-3.440997,2
302.56,111.7,40.467762,-3.441359,2
303.55,111.1,40.467709,-3.441716,2
304.7,112.1,40.467667,-3.442077,2
305.68,111.8,40.467625,-3.44244,2
306.61,113.2,40.467587,-3.442804,2
307.6,116.8,40.467545,-3.443172,2
308.56,116.5,40.46751,-3.443555,2
309.55,114.2,40.467476,-3.44392,2
310.54,114.3,40.467449,-3.444291,2
311.55,117.4,40.467411,-3.444669,2
312.55,118.9,40.467384,-3.445054,2
313.56,118.7,40.467354,-3.445442,2
314.55,119.8,40.467323,-3.445817,2
315.56,118.9,40.467285,-3.446204,2
316.54,116.9,40.467243,-3.44659,2
317.56,115.3,40.467213,-3.446965,2
318.55,113.7,40.467186,-3.447333,2
319.56,111.7,40.467155,-3.447693,2
320.55,110.0,40.467121,-3.448055,2
321.56,109.4,40.467102,-3.448414,2
322.57,109.2,40.467075,-3.448773,2
323.59,110.3,40.467041,-3.449132,2
324.62,111.7,40.466995,-3.449496,2
325.61,111.6,40.466961,-3.449858,2
326.55,109.7,40.46693,-3.450217,2
327.54,109.7,40.466904,-3.450572,2
328.55,113.1,40.466877,-3.45094,2
329.59,117.0,40.466854,-3.451324,2
330.57,120.1,40.466827,-3.451716,2
331.56,122.7,40.466808,-3.452107,2
332.55,121.7,40.466782,-3.452515,2
333.54,119.6,40.466766,-3.452907,2
334.57,117.5,40.46677,-3.453303,2
335.56,116.1,40.46677,-3.453676,2
336.61,114.3,40.466774,-3.454069,2
337.56,112.6,40.466778,-3.454438,2
338.56,113.4,40.466782,-3.454805,2
339.69,116.5,40.466789,-3.45519,2
340.57,116.6,40.466797,-3.45558,2
341.59,116.5,40.466805,-3.455954,2
342.57,117.4,40.466816,-3.456366,2
343.65,116.0,40.466827,-3.456746,2
344.55,117.8,40.466843,-3.457118,2
345.57,121.0,40.46685,-3.457508,2
346.59,124.4,40.466862,-3.457913,2
347.54,126.3,40.466862,-3.45832,2
348.61,123.9,40.466869,-3.458727,2
349.54,122.3,40.466881,-3.459142,2
350.59,120.2,40.466896,-3.45954,2
351.54,118.1,40.466919,-3.459929,2
352.54,116.3,40.466934,-3.460296,2
353.62,116.0,40.466953,-3.460681,2
354.55,118.8,40.466972,-3.46105,2
355.56,118.0,40.466991,-3.461455,2
356.57,116.3,40.467014,-3.46183,2
357.55,114.1,40.467045,-3.4622,2
358.54,111.6,40.46706,-3.462563,2
359.57,107.9,40.467079,-3.462922,2
360.55,105.0,40.467094,-3.463267,2
361.55,103.9,40.46711,-3.463612,2
362.63,104.4,40.467121,-3.463957,2
363.55,106.8,40.467133,-3.464289,2
364.59,107.7,40.467148,-3.464642,2
365.63,111.5,40.467167,-3.464994,2
366.54,115.1,40.467175,-3.465367,2
367.55,118.8,40.467178,-3.465751,2
368.58,119.8,40.467186,-3.466128,2
369.61,116.4,40.467194,-3.466513,2
370.58,110.3,40.467201,-3.466894,2
371.58,105.2,40.467205,-3.467242,2
372.58,102.5,40.467201,-3.467578,2
373.55,100.6,40.467197,-3.467918,2
374.55,97.7,40.467194,-3.468229,2
375.55,92.0,40.46719,-3.468531,2
376.55,86.7,40.46719,-3.468824,2
377.57,83.9,40.467186,-3.469102,2
378.54,82.0,40.467178,-3.469378,2
379.55,80.1,40.467171,-3.469636,2
380.56,80.0,40.467159,-3.469901,2
381.63,83.6,40.46714,-3.470161,2
382.56,88.3,40.467125,-3.470453,2
383.56,92.5,40.467113,-3.470745,2
384.54,97.2,40.467098,-3.471056,2
385.56,98.5,40.467075,-3.471384,2
386.55,97.8,40.467045,-3.471708,2
387.56,95.7,40.46701,-3.472024,2
388.57,93.8,40.466976,-3.472328,2
389.56,94.1,40.466942,-3.47264,2
390.59,97.1,40.466904,-3.472944,2
391.6,101.1,40.466862,-3.47327,2
392.61,102.0,40.46682,-3.473594,2
393.56,102.0,40.46682,-3.473594,2
394.55,100.5,40.466732,-3.47424,2
395.54,103.9,40.466686,-3.474579,2
396.57,105.6,40.466637,-3.474917,2
397.59,103.9,40.466576,-3.475261,2
398.69,102.2,40.466522,-3.475572,2
399.56,100.8,40.466457,-3.475904,2
400.54,97.4,40.466396,-3.476222,2
401.55,91.5,40.466339,-3.476516,2
402.58,85.1,40.466282,-3.476787,2
403.57,82.0,40.466225,-3.477056,2
404.62,80.8,40.466175,-3.477318,2
405.55,79.9,40.466125,-3.477572,2
406.56,78.4,40.466076,-3.477814,2
407.54,76.1,40.46603,-3.478061,2
408.55,74.3,40.465988,-3.478289,2
409.57,73.1,40.465939,-3.478529,2
410.54,71.6,40.4659,-3.478759,2
411.54,72.2,40.465858,-3.478992,2
412.55,72.4,40.46582,-3.479222,2
413.58,70.8,40.465782,-3.479448,2
414.56,69.3,40.465748,-3.479676,2
415.55,68.1,40.465729,-3.479887,2
416.55,67.2,40.465717,-3.480108,2
417.56,68.3,40.465721,-3.480331,2
418.62,69.3,40.46574,-3.480557,2
419.55,71.4,40.46579,-3.480769,2
420.55,74.2,40.465855,-3.480992,2
421.58,76.4,40.465923,-3.481226,2
422.55,74.4,40.466,-3.481462,2
423.55,75.1,40.466072,-3.48168,2
424.55,76.3,40.466148,-3.481909,2
425.55,74.1,40.466232,-3.482141,2
426.56,72.4,40.466305,-3.482354,2
427.55,71.1,40.466381,-3.482563,2
428.56,69.7,40.466454,-3.482769,2
429.58,67.7,40.46653,-3.482978,2
430.56,66.7,40.466576,-3.483181,2
431.55,64.2,40.466637,-3.483393,2
432.56,63.0,40.466667,-3.483593,2
433.55,62.9,40.466694,-3.483797,2
434.58,59.8,40.466709,-3.483999,2
435.55,59.1,40.466709,-3.484204,2
436.55,57.5,40.466702,-3.484375,2
437.55,55.0,40.466679,-3.484568,2
438.58,54.8,40.466652,-3.484735,2
439.57,52.7,40.466618,-3.484901,2
440.55,52.6,40.466572,-3.485071,2
441.56,53.3,40.466522,-3.485217,2
442.56,55.1,40.466446,-3.485373,2
443.56,57.9,40.466373,-3.485506,2
444.59,60.6,40.46627,-3.485669,2
445.6,63.3,40.466175,-3.485831,2
446.55,65.0,40.466061,-3.485982,2
447.57,64.3,40.46595,-3.486152,2
448.56,66.1,40.465851,-3.486304,2
449.55,68.3,40.46574,-3.486475,2
450.56,71.8,40.465618,-3.486665,2
451.54,71.3,40.465508,-3.486833,2
452.57,70.5,40.465389,-3.48701,2
453.56,68.6,40.465279,-3.487177,2
454.55,67.0,40.465168,-3.487349,2
455.55,65.7,40.46505,-3.487519,2
456.64,63.2,40.464931,-3.487669,2
457.57,60.0,40.464809,-3.487784,2
458.64,59.6,40.46468,-3.487863,2
459.63,60.1,40.464542,-3.487919,2
460.56,61.1,40.464386,-3.487943,2
461.54,60.0,40.464233,-3.487928,2
462.58,58.1,40.464088,-3.487878,2
463.56,58.1,40.464088,-3.487878,2
464.68,56.6,40.463844,-3.487691,2
465.63,57.8,40.463745,-3.487576,2
466.54,56.8,40.463661,-3.487414,2
467.56,56.4,40.463608,-3.487255,2
468.55,53.5,40.463573,-3.487091,2
469.55,52.4,40.463539,-3.486935,2
470.57,52.2,40.463566,-3.486738,2
471.55,54.1,40.4636,-3.48658,2
472.54,54.1,40.4636,-3.48658,2
473.6,62.7,40.463688,-3.486279,2
474.57,66.8,40.463779,-3.486018,2
475.54,73.7,40.463856,-3.485806,2
476.55,81.0,40.463932,-3.485569,2
477.57,85.4,40.464012,-3.485321,2
478.56,96.3,40.464085,-3.485025,2
479.58,97.0,40.464157,-3.484721,2
480.55,97.0,40.46423,-3.484418,2
481.57,94.8,40.464302,-3.48412,2
482.6,94.6,40.464367,-3.483819,2
483.55,94.2,40.464436,-3.483515,2
484.54,93.2,40.464508,-3.483221,2
485.57,92.0,40.464573,-3.482925,2
486.54,91.9,40.464645,-3.482638,2
487.57,80.3,40.464706,-3.482388,2
488.54,80.3,40.464764,-3.482137,2
489.6,79.6,40.464825,-3.481876,2
490.55,82.8,40.46489,-3.481616,2
491.61,82.9,40.464947,-3.481358,2
492.55,77.5,40.465004,-3.481112,2
493.56,72.4,40.465073,-3.480903,2
494.55,71.6,40.465134,-3.480663,2
495.6,70.1,40.465187,-3.480436,2
496.59,69.3,40.46524,-3.480214,2
497.59,68.6,40.465305,-3.480003,2
498.56,67.0,40.465363,-3.479789,2
499.57,71.2,40.46542,-3.479603,2
500.57,76.2,40.465469,-3.479347,2
501.55,80.5,40.465523,-3.479093,2
502.55,87.5,40.465595,-3.478833,2
503.56,91.7,40.46566,-3.478545,2
504.56,92.6,40.465729,-3.478255,2
505.56,95.7,40.46579,-3.477968,2
506.56,101.5,40.465862,-3.477657,2
507.55,106.3,40.465935,-3.47732,2
508.6,112.0,40.466011,-3.476958,2
509.57,116.4,40.466084,-3.476604,2
510.57,115.3,40.46616,-3.476237,2
511.56,115.8,40.466225,-3.47587,2
512.56,119.2,40.466293,-3.475486,2
513.54,122.5,40.466362,-3.47511,2
514.58,122.1,40.466438,-3.474723,2
515.57,120.3,40.466515,-3.474347,2
516.56,118.4,40.466583,-3.473959,2
517.55,117.0,40.466644,-3.473588,2
518.55,119.2,40.466698,-3.473212,2
519.6,122.7,40.466747,-3.472805,2
520.59,126.2,40.466801,-3.472389,2
521.55,129.7,40.466843,-3.471988,2
522.55,131.5,40.466885,-3.471554,2
523.56,131.0,40.466923,-3.471137,2
524.54,129.0,40.466953,-3.470705,2
525.54,127.4,40.466984,-3.470284,2
526.55,126.9,40.467003,-3.469875,2
527.55,129.2,40.46701,-3.469444,2
528.54,132.4,40.467018,-3.469019,2
529.54,135.4,40.467018,-3.468591,2
530.56,137.6,40.467026,-3.468147,2
531.62,138.5,40.467026,-3.467693,2
532.54,136.7,40.46703,-3.467231,2
533.55,138.7,40.46703,-3.466787,2
534.58,141.4,40.467022,-3.466329,2
535.55,140.8,40.467022,-3.465869,2
536.58,139.2,40.467014,-3.465414,2
537.54,137.2,40.467003,-3.464963,2
538.57,135.1,40.466988,-3.46452,2
539.57,133.9,40.466965,-3.464077,2
540.55,132.2,40.466949,-3.463641,2
541.54,130.3,40.46693,-3.463221,2
542.57,128.6,40.466908,-3.462803,2
543.59,127.5,40.466888,-3.462377,2
544.55,128.0,40.466881,-3.461971,2
545.54,128.9,40.466869,-3.46154,2
546.56,131.9,40.466846,-3.461116,2
547.55,133.4,40.466831,-3.460681,2
548.55,131.4,40.466812,-3.460249,2
549.55,130.5,40.466785,-3.459813,2
550.55,131.9,40.466766,-3.459371,2
551.56,134.5,40.466743,-3.45895,2
552.55,137.4,40.466721,-3.458488,2
553.55,139.5,40.466694,-3.458036,2
554.57,140.1,40.466671,-3.457582,2
555.56,137.8,40.466648,-3.457131,2
556.54,136.4,40.466618,-3.456678,2
557.56,134.4,40.466595,-3.45625,2
558.55,134.4,40.466587,-3.455799,2
559.54,135.5,40.466576,-3.455349,2
560.56,138.1,40.466591,-3.454881,2
561.59,140.0,40.466595,-3.454415,2
562.55,141.8,40.466606,-3.453958,2
563.53,143.9,40.466625,-3.453495,2
564.56,146.5,40.46666,-3.453012,2
565.55,147.2,40.466686,-3.452544,2
566.56,145.2,40.466709,-3.452065,2
567.62,143.4,40.466736,-3.451613,2
568.56,142.0,40.466763,-3.451138,2
569.55,143.3,40.466793,-3.450668,2
570.59,146.1,40.46682,-3.450196,2
571.56,147.5,40.466854,-3.449718,2
572.58,146.0,40.466888,-3.44924,2
573.62,144.1,40.46693,-3.448774,2
574.59,142.1,40.466969,-3.448309,2
575.54,140.3,40.467003,-3.447867,2
576.56,138.5,40.467041,-3.447419,2
577.56,136.7,40.467079,-3.446968,2
578.56,133.9,40.467117,-3.446527,2
579.54,130.1,40.467152,-3.446112,2
580.56,127.2,40.467186,-3.445693,2
581.58,125.5,40.46722,-3.445288,2
582.56,123.9,40.467251,-3.444876,2
583.57,122.7,40.467289,-3.444482,2
584.54,123.9,40.467316,-3.444083,2
585.57,126.3,40.46735,-3.443665,2
586.53,127.9,40.467384,-3.443251,2
587.53,128.4,40.467422,-3.442826,2
588.57,125.4,40.467472,-3.442431,2
589.57,125.5,40.467522,-3.442023,2
590.6,126.5,40.467575,-3.44161,2
591.56,129.5,40.467636,-3.441206,2
592.54,130.4,40.467701,-3.440794,2
593.62,129.0,40.46777,-3.440381,2
594.56,130.2,40.467842,-3.439967,2
595.56,130.2,40.467915,-3.439548,2
596.54,131.2,40.467991,-3.439112,2
