Timestamp,Speed,Latitude,Longitude,Label
682.89,123.3,40.497715,-3.379633,1
683.92,122.9,40.497883,-3.379298,1
684.92,123.7,40.498051,-3.37895,1
686,126.5,40.498386,-3.378259,1
686.91,126.5,40.498386,-3.378259,1
687.95,131,40.498566,-3.377909,1
688.97,126,40.498928,-3.377206,1
689.92,126,40.498928,-3.377206,1
691.02,125.1,40.499268,-3.376525,1
691.88,125.1,40.499268,-3.376525,1
692.96,124.8,40.499439,-3.376178,1
694.01,124.7,40.499786,-3.375501,1
694.91,124.7,40.499786,-3.375501,1
695.98,126.4,40.500134,-3.374809,1
696.92,126.4,40.500134,-3.374809,1
697.97,122.7,40.500298,-3.374465,1
698.89,123.5,40.500454,-3.374123,1
699.93,123,40.500618,-3.37377,1
700.89,122.5,40.500778,-3.373438,1
701.93,122.7,40.500946,-3.373089,1
702.91,122.7,40.501114,-3.372746,1
703.88,122,40.501278,-3.372416,1
704.98,122.9,40.50161,-3.371744,1
705.89,122.9,40.50161,-3.371744,1
706.88,122.8,40.501778,-3.371379,1
707.95,121.9,40.501934,-3.371049,1
708.99,118.9,40.502251,-3.370373,1
709.99,119.4,40.502399,-3.370043,1
710.93,119.4,40.502399,-3.370043,1
711.88,118.9,40.502544,-3.369709,1
712.88,116.5,40.502693,-3.369395,1
713.92,114.2,40.502838,-3.369065,1
714.88,112.3,40.502956,-3.368773,1
715.98,109.8,40.503239,-3.368145,1
716.9,109.8,40.503239,-3.368145,1
717.9,110,40.503372,-3.367831,1
718.9,112,40.503517,-3.367517,1
719.9,113.1,40.503666,-3.367198,1
720.88,113.5,40.503811,-3.366875,1
721.91,107.3,40.503956,-3.366565,1
722.9,101.7,40.504093,-3.366283,1
723.89,95,40.504215,-3.366026,1
724.91,90.3,40.504337,-3.365768,1
725.92,88,40.50444,-3.365531,1
726.9,87.4,40.504555,-3.365278,1
727.96,86.8,40.504749,-3.364798,1
728.98,87,40.504841,-3.364547,1
729.97,86.5,40.504948,-3.364257,1
730.96,85.8,40.505035,-3.364005,1
731.91,85.8,40.505035,-3.364005,1
732.97,83.5,40.505196,-3.363508,1
733.89,83.5,40.505196,-3.363508,1
734.92,84.5,40.50528,-3.363245,1
736,82.7,40.505379,-3.362805,1
736.88,82.7,40.505379,-3.362805,1
738.02,83.2,40.505486,-3.362178,1
738.89,83.2,40.505486,-3.362178,1
739.9,83.5,40.505524,-3.361897,1
741.07,83.4,40.505589,-3.361355,1
741.88,83.4,40.505589,-3.361355,1
742.9,83.1,40.505608,-3.361076,1
743.91,82.2,40.5056,-3.360793,1
744.91,81.1,40.505604,-3.360517,1
24.56,79.6,40.505848,-3.357018,1
25.61,85.9,40.505863,-3.357287,1
26.55,87.5,40.505882,-3.357574,1
27.54,86.8,40.505901,-3.357868,1
28.56,88.3,40.505924,-3.358147,1
29.55,91.5,40.505947,-3.358443,1
30.57,92.6,40.50597,-3.358751,1
31.55,92.6,40.505993,-3.359046,1
32.54,93.7,40.506008,-3.359354,1
33.55,94.2,40.506016,-3.359661,1
34.56,94.6,40.506012,-3.359968,1
35.56,93,40.506004,-3.36027,1
36.55,91.3,40.505993,-3.360569,1
37.56,90.8,40.505978,-3.360862,1
38.59,90.6,40.505955,-3.361164,1
39.56,91.9,40.505928,-3.36146,1
40.56,93.3,40.505894,-3.361759,1
41.58,92,40.505867,-3.36206,1
42.56,101.1,40.505787,-3.362388,1
43.54,102.2,40.50573,-3.362714,1
44.56,105.5,40.505657,-3.363051,1
45.58,107.5,40.505577,-3.363385,1
46.56,109.3,40.505493,-3.363715,1
47.56,111.9,40.505398,-3.364057,1
48.56,113.8,40.505295,-3.364401,1
49.57,111.9,40.505188,-3.36474,1
50.55,112,40.505062,-3.365072,1
51.57,111.9,40.504944,-3.365396,1
52.56,110.5,40.50481,-3.365716,1
53.56,109.1,40.504673,-3.366024,1
54.56,108.7,40.504528,-3.366329,1
55.61,109.9,40.504379,-3.366629,1
56.61,111,40.50423,-3.366937,1
57.57,109.9,40.504086,-3.367246,1
58.6,109,40.503937,-3.367546,1
59.57,107.2,40.503792,-3.367851,1
60.55,106.1,40.503647,-3.368138,1
61.54,106.1,40.503502,-3.368428,1
62.63,107.1,40.503353,-3.368714,1
63.54,107.5,40.503212,-3.369017,1
64.62,109.7,40.503059,-3.369326,1
65.54,111.6,40.502911,-3.36963,1
66.59,111.1,40.502777,-3.369926,1
67.55,110.2,40.502628,-3.370235,1
68.55,111.4,40.502483,-3.370557,1
69.54,113.6,40.502346,-3.370874,1
70.55,114.3,40.502205,-3.371185,1
71.54,112.5,40.50206,-3.371507,1
72.55,110.7,40.501907,-3.371819,1
73.54,109.3,40.501759,-3.372121,1
74.63,106.4,40.501617,-3.372416,1
75.57,105.5,40.501476,-3.372703,1
76.54,103.9,40.501347,-3.373005,1
77.62,102.2,40.501202,-3.37329,1
78.55,101.7,40.50106,-3.373569,1
79.55,102,40.500923,-3.373843,1
80.55,102.6,40.50079,-3.374124,1
81.55,104.8,40.500648,-3.374409,1
82.56,105.8,40.500504,-3.374691,1
83.57,104.7,40.500355,-3.37498,1
84.55,103.7,40.50021,-3.375273,1
85.55,102.5,40.500069,-3.375549,1
86.65,102.4,40.499924,-3.375828,1
87.63,103.3,40.499779,-3.376106,1
88.55,102.6,40.499645,-3.37639,1
89.55,102.1,40.499496,-3.376666,1
90.55,100.7,40.499355,-3.376947,1
91.54,98.9,40.499222,-3.377226,1
92.6,97,40.4991,-3.377476,1
93.57,95.1,40.498962,-3.377732,1
94.56,95.2,40.498825,-3.377988,1
95.56,95.3,40.498695,-3.378249,1
96.59,95.1,40.498566,-3.37852,1
97.56,94.5,40.498432,-3.378788,1
98.59,94.1,40.498299,-3.379053,1
99.64,94.2,40.498161,-3.379315,1
100.57,94.2,40.498035,-3.379574,1
101.59,93.1,40.497894,-3.379833,1
102.61,94.1,40.497761,-3.38009,1
103.56,93.9,40.497627,-3.380344,1
104.54,94.1,40.497494,-3.3806,1
105.55,95.7,40.497356,-3.38086,1
106.56,99,40.497223,-3.381131,1
107.58,102.7,40.497078,-3.381407,1
108.55,104.5,40.496933,-3.381691,1
109.67,107.7,40.49678,-3.381985,1
110.57,110.6,40.496635,-3.38228,1
111.65,110.3,40.496479,-3.382581,1
112.54,108.5,40.496323,-3.382877,1
113.57,106.8,40.49617,-3.383173,1
114.56,104.9,40.496029,-3.383452,1
115.56,103.2,40.49588,-3.383724,1
116.56,101.7,40.495735,-3.383997,1
117.58,101,40.495586,-3.384261,1
118.55,101.1,40.495438,-3.384529,1
119.61,100.5,40.495281,-3.384792,1
120.54,101.8,40.495113,-3.385045,1
121.56,106.3,40.494946,-3.385309,1
122.6,106.2,40.494766,-3.385571,1
123.54,104.7,40.494598,-3.385842,1
124.54,103.2,40.494434,-3.386104,1
125.55,101.4,40.494274,-3.386368,1
126.54,100.8,40.494122,-3.386616,1
127.62,102.1,40.493961,-3.386884,1
128.54,103.7,40.493797,-3.387156,1
129.54,104.4,40.493629,-3.387419,1
130.58,104.2,40.493462,-3.38768,1
131.55,103.9,40.49329,-3.387939,1
132.55,103.4,40.493118,-3.388201,1
133.57,101.6,40.492954,-3.388458,1
134.59,101.7,40.492786,-3.388712,1
135.55,102.7,40.492615,-3.388966,1
136.55,105.9,40.492424,-3.389221,1
137.56,107.9,40.492241,-3.389488,1
138.56,107.1,40.49205,-3.389744,1
139.55,107.5,40.491867,-3.389995,1
140.67,111,40.491673,-3.390254,1
141.56,112.5,40.491478,-3.39053,1
142.56,113.7,40.491287,-3.390793,1
143.59,115.5,40.491085,-3.391061,1
144.56,118.7,40.490871,-3.391346,1
145.59,121.6,40.490662,-3.391627,1
146.56,123.7,40.490448,-3.391923,1
147.58,123,40.490231,-3.392218,1
148.57,122.4,40.490017,-3.392514,1
149.56,120.9,40.489803,-3.392795,1
150.56,118.9,40.489597,-3.393073,1
151.56,117.4,40.489388,-3.393349,1
152.62,115.9,40.489182,-3.39362,1
153.56,115.5,40.488983,-3.393887,1
154.56,115.2,40.488777,-3.394156,1
155.56,114.1,40.488579,-3.394422,1
156.56,113.4,40.48838,-3.394686,1
157.56,113.1,40.48819,-3.394945,1
158.61,113.9,40.487988,-3.395211,1
159.56,115.4,40.487793,-3.395481,1
160.61,115.4,40.487591,-3.395752,1
161.55,114.7,40.487389,-3.396016,1
162.55,113.5,40.487183,-3.396269,1
163.56,112,40.486984,-3.396533,1
164.56,110.9,40.486778,-3.3968,1
165.55,110.7,40.486576,-3.397036,1
166.57,110.3,40.48637,-3.397278,1
167.56,111.6,40.48616,-3.397521,1
168.59,110.9,40.485943,-3.397753,1
169.55,109.8,40.485737,-3.397984,1
170.54,109.3,40.485538,-3.398227,1
171.65,108.9,40.485329,-3.398453,1
172.54,110.4,40.485111,-3.398682,1
173.55,113.1,40.48489,-3.398907,1
174.54,113,40.484661,-3.399147,1
175.55,113.3,40.484447,-3.399361,1
176.54,111.8,40.484215,-3.399576,1
177.54,109.7,40.48399,-3.399802,1
178.57,109.7,40.483772,-3.400008,1
179.55,111.4,40.483551,-3.400226,1
180.58,113.1,40.483337,-3.400428,1
181.58,113.6,40.483112,-3.400651,1
182.54,112.9,40.482895,-3.400862,1
183.54,114.6,40.482662,-3.401087,1
184.54,117,40.482422,-3.401325,1
185.58,117.5,40.482201,-3.401542,1
186.55,116.5,40.481983,-3.401763,1
187.55,116.1,40.481743,-3.401995,1
188.54,115.6,40.481514,-3.402213,1
189.62,113.9,40.481281,-3.402443,1
190.54,112.4,40.481052,-3.402664,1
191.55,111.1,40.48082,-3.402885,1
192.55,109.4,40.480606,-3.403097,1
193.55,109.4,40.480389,-3.403313,1
194.55,109.8,40.480164,-3.403532,1
195.55,111.4,40.479939,-3.403754,1
196.59,112.6,40.479713,-3.403972,1
197.55,112.9,40.479485,-3.40421,1
198.58,112.9,40.479271,-3.40444,1
199.56,112.1,40.479053,-3.404687,1
200.55,110.3,40.478848,-3.40492,1
201.67,107.5,40.478642,-3.405157,1
202.55,107.3,40.478439,-3.405396,1
203.6,107.2,40.478241,-3.405635,1
204.57,107.7,40.478046,-3.405889,1
205.55,108.4,40.477852,-3.406151,1
206.54,109.7,40.477661,-3.406414,1
207.66,109.7,40.47747,-3.406673,1
208.61,111,40.47728,-3.406947,1
209.55,111.5,40.477093,-3.407223,1
210.56,113.2,40.476902,-3.407495,1
211.56,115.9,40.476704,-3.407785,1
212.59,117.5,40.476513,-3.408081,1
213.56,120,40.47633,-3.408392,1
214.58,123.6,40.476143,-3.408721,1
215.55,125.9,40.475967,-3.409046,1
216.56,128.5,40.475788,-3.409386,1
217.56,130,40.475613,-3.409737,1
218.56,128.7,40.475437,-3.410088,1
219.54,127.5,40.475273,-3.410439,1
220.56,128,40.475109,-3.410797,1
221.61,129.6,40.474949,-3.411164,1
222.57,128.6,40.474792,-3.411533,1
223.54,127.3,40.474651,-3.411906,1
224.57,127.9,40.47451,-3.412285,1
225.67,129.7,40.47438,-3.412682,1
226.54,129.1,40.474239,-3.413069,1
227.55,127,40.47411,-3.413445,1
228.54,124.6,40.473988,-3.413828,1
229.54,122.4,40.473873,-3.414206,1
230.54,122.6,40.473763,-3.414581,1
231.54,122.4,40.473663,-3.41496,1
232.59,124.7,40.47356,-3.415344,1
233.55,127,40.473469,-3.415732,1
234.56,128.5,40.47337,-3.416129,1
235.54,131,40.47327,-3.41653,1
236.54,133.3,40.473167,-3.416942,1
237.59,136,40.473064,-3.417368,1
238.57,136,40.472958,-3.417791,1
239.59,134.8,40.472851,-3.418202,1
240.54,138.6,40.47274,-3.418641,1
241.56,140.7,40.472633,-3.419084,1
242.61,136.9,40.472523,-3.419508,1
243.55,135.8,40.472412,-3.419919,1
244.56,135.5,40.472305,-3.420339,1
245.55,133.6,40.472198,-3.420753,1
246.64,131.5,40.472092,-3.421163,1
247.56,127.3,40.471985,-3.42156,1
248.58,120.4,40.471874,-3.421934,1
249.55,116,40.471771,-3.422292,1
250.56,115.5,40.471664,-3.422653,1
251.55,113.9,40.471573,-3.423004,1
252.55,113.6,40.47147,-3.423361,1
253.56,115.5,40.471375,-3.423711,1
254.55,115.5,40.471375,-3.423711,1
255.58,119.6,40.471172,-3.424442,1
256.56,117.9,40.471069,-3.424793,1
257.55,117.4,40.47097,-3.425146,1
258.59,119.7,40.47086,-3.425513,1
259.6,120.9,40.470749,-3.425887,1
260.54,119.4,40.470642,-3.426249,1
261.57,118.1,40.470543,-3.426606,1
262.59,119.8,40.470444,-3.426979,1
263.57,121.9,40.470352,-3.427359,1
264.55,122.4,40.470253,-3.427735,1
265.58,125.8,40.47015,-3.428118,1
266.73,127.1,40.470043,-3.428507,1
267.57,128.2,40.46994,-3.428907,1
268.56,125,40.469841,-3.4293,1
269.56,124.3,40.469746,-3.42969,1
270.55,123.5,40.46965,-3.430075,1
271.55,122.6,40.469566,-3.430467,1
272.56,118.9,40.469486,-3.430857,1
273.55,113.1,40.469414,-3.431224,1
274.54,105,40.469349,-3.431568,1
275.54,102.9,40.469292,-3.431902,1
276.56,103.1,40.469238,-3.432231,1
277.54,106.8,40.469193,-3.432579,1
278.55,106,40.469139,-3.432921,1
279.58,98,40.469082,-3.433241,1
280.54,92.5,40.469044,-3.433538,1
281.57,92.7,40.469009,-3.433829,1
282.56,94.7,40.468967,-3.434126,1
283.56,94.8,40.468922,-3.434431,1
284.58,92.7,40.468868,-3.434733,1
285.54,95.1,40.468815,-3.435032,1
286.63,98.5,40.468761,-3.435344,1
287.58,102.1,40.4687,-3.435663,1
288.56,104.3,40.468636,-3.435992,1
289.54,108,40.468575,-3.436347,1
290.54,111.3,40.468517,-3.436707,1
291.55,114.9,40.468464,-3.437068,1
292.58,118.8,40.468395,-3.437454,1
293.59,122.8,40.468323,-3.437838,1
294.58,125.9,40.468262,-3.438237,1
295.56,127.4,40.468193,-3.438647,1
296.54,125.4,40.468136,-3.439052,1
297.57,123.8,40.468075,-3.43945,1
298.56,121.2,40.46801,-3.439847,1
299.56,120.9,40.467949,-3.440243,1
300.6,117.3,40.46788,-3.440626,1
301.56,113.5,40.467815,-3.440997,1
302.56,111.7,40.467762,-3.441359,1
303.55,111.1,40.467709,-3.441716,1
304.7,112.1,40.467667,-3.442077,1
305.68,111.8,40.467625,-3.44244,1
306.61,113.2,40.467587,-3.442804,1
307.6,116.8,40.467545,-3.443172,1
308.56,116.5,40.46751,-3.443555,1
309.55,114.2,40.467476,-3.44392,1
310.54,114.3,40.467449,-3.444291,1
311.55,117.4,40.467411,-3.444669,1
312.55,118.9,40.467384,-3.445054,1
313.56,118.7,40.467354,-3.445442,1
314.55,119.8,40.467323,-3.445817,1
315.56,118.9,40.467285,-3.446204,1
316.54,116.9,40.467243,-3.44659,1
317.56,115.3,40.467213,-3.446965,1
318.55,113.7,40.467186,-3.447333,1
319.56,111.7,40.467155,-3.447693,1
320.55,110,40.467121,-3.448055,1
321.56,109.4,40.467102,-3.448414,1
322.57,109.2,40.467075,-3.448773,1
323.59,110.3,40.467041,-3.449132,1
324.62,111.7,40.466995,-3.449496,1
325.61,111.6,40.466961,-3.449858,1
326.55,109.7,40.46693,-3.450217,1
327.54,109.7,40.466904,-3.450572,1
328.55,113.1,40.466877,-3.45094,1
329.59,117,40.466854,-3.451324,1
330.57,120.1,40.466827,-3.451716,1
331.56,122.7,40.466808,-3.452107,1
332.55,121.7,40.466782,-3.452515,1
333.54,119.6,40.466766,-3.452907,1
334.57,117.5,40.46677,-3.453303,1
335.56,116.1,40.46677,-3.453676,1
336.61,114.3,40.466774,-3.454069,1
337.56,112.6,40.466778,-3.454438,1
338.56,113.4,40.466782,-3.454805,1
339.69,116.5,40.466789,-3.45519,1
340.57,116.6,40.466797,-3.45558,1
341.59,116.5,40.466805,-3.455954,1
342.57,117.4,40.466816,-3.456366,1
343.65,116,40.466827,-3.456746,1
344.55,117.8,40.466843,-3.457118,1
345.57,121,40.46685,-3.457508,1
346.59,124.4,40.466862,-3.457913,1
347.54,126.3,40.466862,-3.45832,1
348.61,123.9,40.466869,-3.458727,1
349.54,122.3,40.466881,-3.459142,1
350.59,120.2,40.466896,-3.45954,1
351.54,118.1,40.466919,-3.459929,1
352.54,116.3,40.466934,-3.460296,1
353.62,116,40.466953,-3.460681,1
354.55,118.8,40.466972,-3.46105,1
355.56,118,40.466991,-3.461455,1
356.57,116.3,40.467014,-3.46183,1
357.55,114.1,40.467045,-3.4622,1
358.54,111.6,40.46706,-3.462563,1
359.57,107.9,40.467079,-3.462922,1
360.55,105,40.467094,-3.463267,1
361.55,103.9,40.46711,-3.463612,1
362.63,104.4,40.467121,-3.463957,1
363.55,106.8,40.467133,-3.464289,1
364.59,107.7,40.467148,-3.464642,1
365.63,111.5,40.467167,-3.464994,1
366.54,115.1,40.467175,-3.465367,1
367.55,118.8,40.467178,-3.465751,1
368.58,119.8,40.467186,-3.466128,1
369.61,116.4,40.467194,-3.466513,1
370.58,110.3,40.467201,-3.466894,1
371.58,105.2,40.467205,-3.467242,1
372.58,102.5,40.467201,-3.467578,1
373.55,100.6,40.467197,-3.467918,1
374.55,97.7,40.467194,-3.468229,1
375.55,92,40.46719,-3.468531,1
376.55,86.7,40.46719,-3.468824,1
377.57,83.9,40.467186,-3.469102,1
378.54,82,40.467178,-3.469378,1
379.55,80.1,40.467171,-3.469636,1
380.56,80,40.467159,-3.469901,1
381.63,83.6,40.46714,-3.470161,1
382.56,88.3,40.467125,-3.470453,1
383.56,92.5,40.467113,-3.470745,1
384.54,97.2,40.467098,-3.471056,1
385.56,98.5,40.467075,-3.471384,1
386.55,97.8,40.467045,-3.471708,1
387.56,95.7,40.46701,-3.472024,1
388.57,93.8,40.466976,-3.472328,1
389.56,94.1,40.466942,-3.47264,1
390.59,97.1,40.466904,-3.472944,1
391.6,101.1,40.466862,-3.47327,1
392.61,102,40.46682,-3.473594,1
393.56,102,40.46682,-3.473594,1
394.55,100.5,40.466732,-3.47424,1
395.54,103.9,40.466686,-3.474579,1
396.57,105.6,40.466637,-3.474917,1
397.59,103.9,40.466576,-3.475261,1
398.69,102.2,40.466522,-3.475572,1
399.56,100.8,40.466457,-3.475904,1
400.54,97.4,40.466396,-3.476222,1
401.55,91.5,40.466339,-3.476516,1
402.58,85.1,40.466282,-3.476787,1
403.57,82,40.466225,-3.477056,1
404.62,80.8,40.466175,-3.477318,1
405.55,79.9,40.466125,-3.477572,1
406.56,78.4,40.466076,-3.477814,1
407.54,76.1,40.46603,-3.478061,1
408.55,74.3,40.465988,-3.478289,1
409.57,73.1,40.465939,-3.478529,1
410.54,71.6,40.4659,-3.478759,1
411.54,72.2,40.465858,-3.478992,1
412.55,72.4,40.46582,-3.479222,1
413.58,70.8,40.465782,-3.479448,1
414.56,69.3,40.465748,-3.479676,1
415.55,68.1,40.465729,-3.479887,1
416.55,67.2,40.465717,-3.480108,1
417.56,68.3,40.465721,-3.480331,1
418.62,69.3,40.46574,-3.480557,1
419.55,71.4,40.46579,-3.480769,1
420.55,74.2,40.465855,-3.480992,1
421.58,76.4,40.465923,-3.481226,1
422.55,74.4,40.466,-3.481462,1
423.55,75.1,40.466072,-3.48168,1
424.55,76.3,40.466148,-3.481909,1
425.55,74.1,40.466232,-3.482141,1
426.56,72.4,40.466305,-3.482354,1
427.55,71.1,40.466381,-3.482563,1
428.56,69.7,40.466454,-3.482769,1
429.58,67.7,40.46653,-3.482978,1
430.56,66.7,40.466576,-3.483181,1
431.55,64.2,40.466637,-3.483393,1
432.56,63,40.466667,-3.483593,1
433.55,62.9,40.466694,-3.483797,1
434.58,59.8,40.466709,-3.483999,1
435.55,59.1,40.466709,-3.484204,1
436.55,57.5,40.466702,-3.484375,1
437.55,55,40.466679,-3.484568,1
438.58,54.8,40.466652,-3.484735,1
439.57,52.7,40.466618,-3.484901,1
440.55,52.6,40.466572,-3.485071,1
441.56,53.3,40.466522,-3.485217,1
442.56,55.1,40.466446,-3.485373,1
443.56,57.9,40.466373,-3.485506,1
444.59,60.6,40.46627,-3.485669,1
445.6,63.3,40.466175,-3.485831,1
446.55,65,40.466061,-3.485982,1
447.57,64.3,40.46595,-3.486152,1
448.56,66.1,40.465851,-3.486304,1
449.55,68.3,40.46574,-3.486475,1
450.56,71.8,40.465618,-3.486665,1
451.54,71.3,40.465508,-3.486833,1
452.57,70.5,40.465389,-3.48701,1
453.56,68.6,40.465279,-3.487177,1
454.55,67,40.465168,-3.487349,1
455.55,65.7,40.46505,-3.487519,1
456.64,63.2,40.464931,-3.487669,1
457.57,60,40.464809,-3.487784,1
458.64,59.6,40.46468,-3.487863,1
459.63,60.1,40.464542,-3.487919,1
460.56,61.1,40.464386,-3.487943,1
461.54,60,40.464233,-3.487928,1
462.58,58.1,40.464088,-3.487878,1
463.56,58.1,40.464088,-3.487878,1
464.68,56.6,40.463844,-3.487691,1
465.63,57.8,40.463745,-3.487576,1
466.54,56.8,40.463661,-3.487414,1
467.56,56.4,40.463608,-3.487255,1
468.55,53.5,40.463573,-3.487091,1
469.55,52.4,40.463539,-3.486935,1
470.57,52.2,40.463566,-3.486738,1
471.55,54.1,40.4636,-3.48658,1
472.54,54.1,40.4636,-3.48658,1
473.6,62.7,40.463688,-3.486279,1
474.57,66.8,40.463779,-3.486018,1
475.54,73.7,40.463856,-3.485806,1
476.55,81,40.463932,-3.485569,1
477.57,85.4,40.464012,-3.485321,1
478.56,96.3,40.464085,-3.485025,1
479.58,97,40.464157,-3.484721,1
480.55,97,40.46423,-3.484418,1
481.57,94.8,40.464302,-3.48412,1
482.6,94.6,40.464367,-3.483819,1
483.55,94.2,40.464436,-3.483515,1
484.54,93.2,40.464508,-3.483221,1
485.57,92,40.464573,-3.482925,1
486.54,91.9,40.464645,-3.482638,1
487.57,80.3,40.464706,-3.482388,1
488.54,80.3,40.464764,-3.482137,1
489.6,79.6,40.464825,-3.481876,1
490.55,82.8,40.46489,-3.481616,1
491.61,82.9,40.464947,-3.481358,1
492.55,77.5,40.465004,-3.481112,1
493.56,72.4,40.465073,-3.480903,1
494.55,71.6,40.465134,-3.480663,1
495.6,70.1,40.465187,-3.480436,1
496.59,69.3,40.46524,-3.480214,1
497.59,68.6,40.465305,-3.480003,1
498.56,67,40.465363,-3.479789,1
499.57,71.2,40.46542,-3.479603,1
500.57,76.2,40.465469,-3.479347,1
501.55,80.5,40.465523,-3.479093,1
502.55,87.5,40.465595,-3.478833,1
503.56,91.7,40.46566,-3.478545,1
504.56,92.6,40.465729,-3.478255,1
505.56,95.7,40.46579,-3.477968,1
506.56,101.5,40.465862,-3.477657,1
507.55,106.3,40.465935,-3.47732,1
508.6,112,40.466011,-3.476958,1
509.57,116.4,40.466084,-3.476604,1
510.57,115.3,40.46616,-3.476237,1
511.56,115.8,40.466225,-3.47587,1
512.56,119.2,40.466293,-3.475486,1
513.54,122.5,40.466362,-3.47511,1
514.58,122.1,40.466438,-3.474723,1
515.57,120.3,40.466515,-3.474347,1
516.56,118.4,40.466583,-3.473959,1
517.55,117,40.466644,-3.473588,1
518.55,119.2,40.466698,-3.473212,1
519.6,122.7,40.466747,-3.472805,1
520.59,126.2,40.466801,-3.472389,1
521.55,129.7,40.466843,-3.471988,1
522.55,131.5,40.466885,-3.471554,1
523.56,131,40.466923,-3.471137,1
524.54,129,40.466953,-3.470705,1
525.54,127.4,40.466984,-3.470284,1
526.55,126.9,40.467003,-3.469875,1
527.55,129.2,40.46701,-3.469444,1
528.54,132.4,40.467018,-3.469019,1
529.54,135.4,40.467018,-3.468591,1
530.56,137.6,40.467026,-3.468147,1
531.62,138.5,40.467026,-3.467693,1
532.54,136.7,40.46703,-3.467231,1
533.55,138.7,40.46703,-3.466787,1
534.58,141.4,40.467022,-3.466329,1
535.55,140.8,40.467022,-3.465869,1
536.58,139.2,40.467014,-3.465414,1
537.54,137.2,40.467003,-3.464963,1
538.57,135.1,40.466988,-3.46452,1
539.57,133.9,40.466965,-3.464077,1
540.55,132.2,40.466949,-3.463641,1
541.54,130.3,40.46693,-3.463221,1
542.57,128.6,40.466908,-3.462803,1
543.59,127.5,40.466888,-3.462377,1
544.55,128,40.466881,-3.461971,1
545.54,128.9,40.466869,-3.46154,1
546.56,131.9,40.466846,-3.461116,1
547.55,133.4,40.466831,-3.460681,1
548.55,131.4,40.466812,-3.460249,1
549.55,130.5,40.466785,-3.459813,1
550.55,131.9,40.466766,-3.459371,1
551.56,134.5,40.466743,-3.45895,1
552.55,137.4,40.466721,-3.458488,1
553.55,139.5,40.466694,-3.458036,1
554.57,140.1,40.466671,-3.457582,1
555.56,137.8,40.466648,-3.457131,1
556.54,136.4,40.466618,-3.456678,1
557.56,134.4,40.466595,-3.45625,1
558.55,134.4,40.466587,-3.455799,1
559.54,135.5,40.466576,-3.455349,1
560.56,138.1,40.466591,-3.454881,1
561.59,140,40.466595,-3.454415,1
562.55,141.8,40.466606,-3.453958,1
563.53,143.9,40.466625,-3.453495,1
564.56,146.5,40.46666,-3.453012,1
565.55,147.2,40.466686,-3.452544,1
566.56,145.2,40.466709,-3.452065,1
567.62,143.4,40.466736,-3.451613,1
568.56,142,40.466763,-3.451138,1
569.55,143.3,40.466793,-3.450668,1
570.59,146.1,40.46682,-3.450196,1
571.56,147.5,40.466854,-3.449718,1
572.58,146,40.466888,-3.44924,1
573.62,144.1,40.46693,-3.448774,1
574.59,142.1,40.466969,-3.448309,1
575.54,140.3,40.467003,-3.447867,1
576.56,138.5,40.467041,-3.447419,1
577.56,136.7,40.467079,-3.446968,1
578.56,133.9,40.467117,-3.446527,1
579.54,130.1,40.467152,-3.446112,1
580.56,127.2,40.467186,-3.445693,1
581.58,125.5,40.46722,-3.445288,1
582.56,123.9,40.467251,-3.444876,1
583.57,122.7,40.467289,-3.444482,1
584.54,123.9,40.467316,-3.444083,1
585.57,126.3,40.46735,-3.443665,1
586.53,127.9,40.467384,-3.443251,1
587.53,128.4,40.467422,-3.442826,1
588.57,125.4,40.467472,-3.442431,1
589.57,125.5,40.467522,-3.442023,1
590.6,126.5,40.467575,-3.44161,1
591.56,129.5,40.467636,-3.441206,1
592.54,130.4,40.467701,-3.440794,1
593.62,129,40.46777,-3.440381,1
594.56,130.2,40.467842,-3.439967,1
595.56,130.2,40.467915,-3.439548,1
596.54,131.2,40.467991,-3.439112,1
597.61,133,40.468071,-3.438685,1
598.55,132.6,40.468147,-3.438263,1
599.55,130.2,40.46822,-3.437839,1
600.57,128.3,40.468292,-3.437423,1
601.54,126.1,40.468361,-3.437019,1
602.57,125.1,40.46843,-3.436613,1
603.54,122.8,40.468498,-3.436214,1
604.56,124.3,40.468563,-3.435816,1
605.54,126.8,40.468628,-3.435412,1
606.57,127.2,40.468693,-3.435003,1
